unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15631224,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,BAY 50 ST,16 ST W,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631244,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,ROCKAWAY BEACH BLVD,BEACH 56 PL,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631261,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,HOLLIS AVE,217 ST,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632865,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Queens East,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,BELT PARKWAY,FRANCIS LEWIS BOULEVARD,INTERSECTION,,DSNY Garage,Closed,2009-12-31 00:00:00,13 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,
15632914,2009-12-31 00:00:00,2009-12-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,,,,Pending,2009-12-29 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632885,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Plate Noisy/Sunken/Raised (SB5),,QUEENS BLVD,YELLOWSTONE BLVD,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632900,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, THROGS NECK EXPY,THROGS NECK EXPY,RANDALL AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632903,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Flood Light Lamp Out,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FORDHAM RD E,FORDHAM RD E,SEDGWICK AVE,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632904,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, MANNING ST,MANNING ST,GLOVER ST,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632905,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, EWEN PARK,EWEN PARK,232 ST W,JOHNSON AVE,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632906,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, H HUDSON PKWY,H HUDSON PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632908,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, H HUDSON PKWY,H HUDSON PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632910,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,,,,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, H HUDSON PKWY,H HUDSON PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632911,2009-12-31 00:00:00,2009-12-28 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Pending,2009-12-28 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632913,2009-12-31 00:00:00,2009-12-28 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Pending,2009-12-28 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632915,2009-12-31 00:00:00,2009-12-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Pending,2009-12-29 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632916,2009-12-31 00:00:00,2009-12-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,,,,Pending,2009-12-29 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632917,2009-12-31 00:00:00,2009-12-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Pending,2009-12-29 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632919,2009-12-31 00:00:00,2009-12-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Pending,2009-12-29 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632924,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),,E 143 ST,ST ANN AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15632926,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),,E 143 ST,CYPRESS AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15632942,2009-12-31 00:00:00,2010-01-11 00:00:00,DEP,Department of Environmental Protection,Noise,Noise: Alarms (NR3),,,,BLOCKFACE,,,Closed,2010-01-11 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, POWERS ST,POWERS ST,GRAHAM ST,MANHATTAN AVE,,,,,,,,,,,,,,False,
15631275,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,CROSS BAY BLVD,CONDUIT AVE N,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631276,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,HORACE HARDING EXPY,148 ST,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15631281,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Dayburning,,CYPRESS HILLS ST,CYPRESS AVE,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632943,2009-12-31 00:00:00,2010-03-18 00:00:00,DOT,Department of Transportation,Street Light Condition,Fixture/Luminaire Hanging,,GRAND CONCOURSE,173 ST E,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631291,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,MIDDLELOOP RD,ARMSTRONG AVE,INTERSECTION,,,Closed,2009-12-30 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631312,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Photocell (PEC) Missing,,KEIBER COURT,GREENLEAF AVE S,INTERSECTION,,,Closed,2009-12-30 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631313,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,MARGARETTA COURT,GREENLEAF AVE S,INTERSECTION,,,Closed,2009-12-30 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631321,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,ST MARKS PL,WALL ST,INTERSECTION,,,Closed,2009-12-30 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632944,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,COLLEGE AVE,167 ST E,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632950,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,158 ST E,EAGLE AVE,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632951,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,EAGLE AVE,158 ST E,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632952,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,TRINITY AVE,156 ST E,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632956,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,TREMONT AVE E,PHILIP AVE,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632969,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,JEROME AVE,MOSHOLU PKWY N W,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632971,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,MORRIS AVE,184 ST E,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632981,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,ZEREGA AVE,COMMERCE AVE,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632983,2009-12-31 00:00:00,2009-12-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,ORCHARD BEACH RD,HUTCH RVR PKWY ET N/B,INTERSECTION,,,Pending,2009-12-29 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632984,2009-12-31 00:00:00,2009-12-28 00:00:00,DOT,Department of Transportation,Street Light Condition,Glassware Broken,,ORCHARD BEACH RD,HUTCH RVR PKWY ET N/B,INTERSECTION,,,Pending,2009-12-28 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632987,2009-12-31 00:00:00,2010-05-25 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,BEEKMAN AVE,141 ST E,INTERSECTION,,,Closed,2010-05-25 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632989,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632990,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632992,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15627636,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Food Service Establishment License,,,,,,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15628638,2009-12-31 00:00:00,2010-02-11 00:00:00,TLC,Correspondence - Taxi and Limousine Commission,Taxi Compliment,Driver Compliment,,,,,,,Closed,2010-02-11 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15626732,2009-12-31 00:00:00,2010-01-05 00:00:00,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Car Service Company Complaint,7114.0,,,,NEWARK,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,2010-01-14T00:00:00.000,BUILDING C NEWARK INTERNATIONAL AIRPORT,NEWARK INTERNATIONAL AIRPORT,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627786,2009-12-31 00:00:00,2010-05-17 00:00:00,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,0.0,,,,QUEENS,,Closed,2010-05-17 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,2010-02-26T00:00:00.000, 00000000000000,00000000000000,,,,,,,JFK Airport,,,,,,,,,True,incident_zip not 5-digit
15627792,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Ferry Complaint,Restrooms,,,,,,,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Terminal,2010-01-10T00:00:00.000,,,,,,,,,,,St. George Terminal (Staten Island),,,,,,,False,
15632343,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,ADDRESS,,,Closed,2010-01-04 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,435 238 ST W,238 ST W,GREYSTONE AVE,WALDO AVE,,,,,,,,,,,,,,False,
15632345,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,ADDRESS,,,Closed,2010-01-04 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,947 219 ST E,219 ST E,BRONXWOOD AVE,PAULDING AVE,,,,,,,,,,,,,,False,
15626754,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Manhattan Bound,Roadway,Upper Level,,,,,,,,,,False,
15626794,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Queens Bound,Roadway,Lower Level,,,,,,,,,,False,
15630685,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Wire Exposed,,5 AVE,50 ST E,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15630686,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10 AVE,34 ST W,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15630687,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,12 AVE,22 ST W,INTERSECTION,,,Pending,2009-12-30 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15630689,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,165 ST W,AUDUBON AVE,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15630690,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Leaning,,40 ST W,11 AVE,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
