unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15627451,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,10301,,,ADDRESS,STATEN ISLAND,Precinct,Closed,2009-12-31 00:00:00,01 STATEN ISLAND,STATEN ISLAND,960474,170858,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.635610410897414,-74.08566428000464,"{'latitude': '40.635610410897', 'longitude': '-74.085664280005'}",Street/Sidewalk,2009-12-31T00:00:00.000,30 CASTLETON AVENUE,CASTLETON AVENUE,JERSEY STREET,PINE STREET,,,,,,,,,,,,,,False,,26763241a7271c4bd9f3aa17b9de1fc39df229aa
15629969,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10001,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,985439,210990,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.745795316074414,-73.99570898096562,"{'latitude': '40.745795316074', 'longitude': '-73.995708980966'}",RESIDENTIAL BUILDING,,228 WEST 25 STREET,WEST 25 STREET,7 AVENUE,8 AVENUE,,,,,,,,,,,,,,False,,be77aa3e2fc40aaedf2ad753d27fd0688cd0bc22
15630479,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10002,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,987760,201685,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72025476164997,-73.98733750631449,"{'latitude': '40.72025476165', 'longitude': '-73.987337506314'}",RESIDENTIAL BUILDING,,139 ESSEX STREET,ESSEX STREET,RIVINGTON STREET,STANTON STREET,,,,,,,,,,,,,,False,,7cc63ea98c91558de0e3994a96e96eddf859b815
15627707,2009-12-31 00:00:00,2010-01-05 00:00:00,DOT,Department of Transportation,Street Condition,Cave-in,11378,GRAND AVENUE,64 STREET,INTERSECTION,MASPETH,N/A,Closed,2010-01-05 00:00:00,05 QUEENS,QUEENS,1011466,202628,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72280189931189,-73.90181319930007,"{'latitude': '40.722801899312', 'longitude': '-73.9018131993'}",Street,2010-01-14T00:00:00.000,,,,,,,,,,,,,,,,,,False,,54622bdf30af1b5e442931be297ba0519927a7a5
15627685,2009-12-31 00:00:00,2010-01-05 00:00:00,DOT,Department of Transportation,Street Condition,Failed Street Repair,11233,ATLANTIC AVENUE,COLUMBUS PLACE,INTERSECTION,BROOKLYN,N/A,Closed,2010-01-05 00:00:00,03 BROOKLYN,BROOKLYN,1005657,185932,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67699126365694,-73.92282330741669,"{'latitude': '40.676991263657', 'longitude': '-73.922823307417'}",Street,2010-01-10T00:00:00.000,,,,,,,,,,,,,,,,,,False,,cbdf341f46b87191d2af4234f68a4f8e97608bb9
15632094,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),11433,,,ADDRESS,JAMAICA,N/A,Closed,2009-12-31 00:00:00,12 QUEENS,QUEENS,1042843,192397,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69456812883173,-73.78870416807565,"{'latitude': '40.694568128832', 'longitude': '-73.788704168076'}",,1900-01-02T00:00:00.000,109-47 164 STREET,164 STREET,109 AVENUE,BRINKERHOFF AVENUE,,,,,,,,,,,,,,False,,e32190ac9ffd199f0618f6ba78dc2b654c304538
15629391,2009-12-31 00:00:00,2010-01-04 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11209,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,978030,166885,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.62473509116726,-74.02240683554332,"{'latitude': '40.624735091167', 'longitude': '-74.022406835543'}",RESIDENTIAL BUILDING,,575 80 STREET,80 STREET,5 AVENUE,6 AVENUE,,,,,,,,,,,,,,False,,206a68e7ffa393319a83ffd8eda9861f6e96133c
15631684,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10467,,,ADDRESS,BRONX,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,1018072,261344,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.88393820035715,-73.87768506536197,"{'latitude': '40.883938200357', 'longitude': '-73.877685065362'}",RESIDENTIAL BUILDING,,3591 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,EAST 212 STREET,EAST 213 STREET,,,,,,,,,,,,,,False,,aa95bf147a67b9df3ce273f6974695f608883881
15627479,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,10304,,,ADDRESS,STATEN ISLAND,Precinct,Closed,2009-12-31 00:00:00,01 STATEN ISLAND,STATEN ISLAND,960875,165714,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.62149228828038,-74.08420167357184,"{'latitude': '40.62149228828', 'longitude': '-74.084201673572'}",Street/Sidewalk,2009-12-31T00:00:00.000,238 TARGEE STREET,TARGEE STREET,BROAD STREET,YOUNG STREET,,,,,,,,,,,,,,False,,8bfca69985c0539a3f471dcfd111d249ac8ccde5
15627539,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11377,,,ADDRESS,WOODSIDE,Precinct,Closed,2009-12-31 00:00:00,02 QUEENS,QUEENS,1010531,211123,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.746121395332146,-73.90515320000021,"{'latitude': '40.746121395332', 'longitude': '-73.9051532'}",Street/Sidewalk,2009-12-31T00:00:00.000,39-59 59 STREET,59 STREET,VAUX ROAD,BEND,,,,,,,,,,,,,,False,,9702f2789b2858748b4a1d1cdbafdb9602e382f0
15627025,2009-12-31 00:00:00,2010-01-16 00:00:00,DCA,Department of Consumer Affairs,Consumer Complaint,Exchange/Refund/Return,11201,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-16 00:00:00,02 BROOKLYN,BROOKLYN,988223,190233,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.688821521050095,-73.98567396820371,"{'latitude': '40.68882152105', 'longitude': '-73.985673968204'}",,2010-01-19T00:00:00.000,200 SCHERMERHORN STREET,SCHERMERHORN STREET,HOYT STREET,BOND STREET,,,,,,,,,,,,,,False,,22ed220cce0814ea1319a153b43bbea6fa9bc189
15631452,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,10027,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,997781,235791,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.813857216247925,-73.95111761176348,"{'latitude': '40.813857216248', 'longitude': '-73.951117611763'}",RESIDENTIAL BUILDING,,49 ST NICHOLAS TERRACE,ST NICHOLAS TERRACE,WEST 129 STREET,WEST 130 STREET,,,,,,,,,,,,,,False,,d35ff9bcc6ff4dd61145b2f74c6d43bf79b2b951
15632443,2009-12-31 00:00:00,2010-09-21 00:00:00,DOB,Department of Buildings,Elevator,Elevator - Defective/Not Working,11375,,,ADDRESS,FOREST HILLS,N/A,Closed,2010-09-21 00:00:00,06 QUEENS,QUEENS,1029912,200111,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71581737013372,-73.83528301093955,"{'latitude': '40.715817370134', 'longitude': '-73.83528301094'}",,,111-46 76 DRIVE,76 DRIVE,AUSTIN STREET,QUEENS BOULEVARD,,,,,,,,,,,,,,False,,0bdee87f3d1110f204c6255d6c2a2da06cef47c8
15629145,2009-12-31 00:00:00,2010-02-04 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,10462,,,ADDRESS,BRONX,N/A,Closed,2010-02-04 00:00:00,0 Unspecified,Unspecified,1022570,247357,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84552978720426,-73.8614983612536,"{'latitude': '40.845529787204', 'longitude': '-73.861498361254'}",RESIDENTIAL BUILDING,,1727 MATTHEWS AVENUE,MATTHEWS AVENUE,KINSELLA STREET,MORRIS PARK AVENUE,,,,,,,,,,,,,,False,,e6c32cb87bfb2090b3fa7d3b117ee0ae5cd3b84d
15654556,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10457,BATHGATE AVENUE,EAST 180 STREET,INTERSECTION,BRONX,N/A,Closed,2009-12-31 00:00:00,06 BRONX,BRONX,1013357,249367,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85108181557838,-73.8947885441733,"{'latitude': '40.851081815578', 'longitude': '-73.894788544173'}",,,,,,,,,,,,,,,,,,,,False,,c40ebbcbddf60793dbd121a6bdfd485ef027a217
15629662,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10451,,,ADDRESS,BRONX,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1005126,239165,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.823103590506854,-73.92457241840457,"{'latitude': '40.823103590507', 'longitude': '-73.924572418405'}",RESIDENTIAL BUILDING,,750 GRAND CONCOURSE,GRAND CONCOURSE,EAST 153 STREET,EAST 156 STREET,,,,,,,,,,,,,,False,,8c74e775025c2de6524d891f3bf59b6a03c6703d
15630386,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11238,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,994664,186112,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67750508112109,-73.96245507593534,"{'latitude': '40.677505081121', 'longitude': '-73.962455075935'}",RESIDENTIAL BUILDING,,597 GRAND AVENUE,GRAND AVENUE,BERGEN STREET,ST MARK'S AVENUE,,,,,,,,,,,,,,False,,f17c5637f418080f4264dc055ff9276a0ee63aef
15630584,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10453,,,ADDRESS,BRONX,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1008663,247850,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84693232737747,-73.91176119618572,"{'latitude': '40.846932327377', 'longitude': '-73.911761196186'}",RESIDENTIAL BUILDING,,1735 TOWNSEND AVENUE,TOWNSEND AVENUE,CLIFFORD PLACE,EAST 175 STREET,,,,,,,,,,,,,,False,,24286614e85b8893848c07eaa51f04c95f511b03
15628937,2009-12-31 00:00:00,2010-01-20 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,RUBBISH,11216,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-20 00:00:00,0 Unspecified,Unspecified,998539,186139,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67757378319517,-73.94848473332816,"{'latitude': '40.677573783195', 'longitude': '-73.948484733328'}",RESIDENTIAL BUILDING,,1284 PACIFIC STREET,PACIFIC STREET,NOSTRAND AVENUE,NEW YORK AVENUE,,,,,,,,,,,,,,False,,0bc6dcf7b55960f1fea28f85b7406025c1564b06
15628551,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11435,,,ADDRESS,JAMAICA,Precinct,Closed,2009-12-31 00:00:00,12 QUEENS,QUEENS,1037079,195477,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70305827521831,-73.80946585600235,"{'latitude': '40.703058275218', 'longitude': '-73.809465856002'}",Street/Sidewalk,2009-12-31T00:00:00.000,89-20 146 STREET,146 STREET,89 AVENUE,JAMAICA AVENUE,,,,,,,,,,,,,,False,,8ae5bcbdd433cbb5a909ae28f05cb5b4db6b2e84
15628630,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11106,,,ADDRESS,ASTORIA,Precinct,Closed,2009-12-31 00:00:00,01 QUEENS,QUEENS,1003148,216048,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.75965812748867,-73.93178421933156,"{'latitude': '40.759658127489', 'longitude': '-73.931784219332'}",Street/Sidewalk,2010-01-01T00:00:00.000,25-18 35 AVENUE,35 AVENUE,CRESCENT STREET,28 STREET,,,,,,,,,,,,,,False,,b0a0eb1ca539d2b8f1e16c0526a127613b5a750d
15629307,2009-12-31 00:00:00,2010-01-16 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,RADIATOR,11378,,,ADDRESS,MASPETH,N/A,Closed,2010-01-16 00:00:00,0 Unspecified,Unspecified,1012567,203284,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.724599003352814,-73.89783837966436,"{'latitude': '40.724599003353', 'longitude': '-73.897838379664'}",RESIDENTIAL BUILDING,,66-29 GRAND AVENUE,GRAND AVENUE,HAMILTON PLACE,55 DRIVE,,,,,,,,,,,,,,False,,d03fd3ba51aea0a6ae9866e1fefed9e980d8183b
15654992,2009-12-31 00:00:00,2010-01-05 00:00:00,DSNY,BCC - Queens West,Litter Basket / Request,10 Litter Basket / Request,11374,,,ADDRESS,REGO PARK,DSNY Garage,Closed,2010-01-05 00:00:00,05 QUEENS,QUEENS,1022925,198696,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71196684020974,-73.86049536842873,"{'latitude': '40.71196684021', 'longitude': '-73.860495368429'}",Sidewalk,,89-51 METROPOLITAN AVENUE,METROPOLITAN AVENUE,AUBREY AVENUE,WOODHAVEN BOULEVARD,,,,,,,,,,,,,,False,,205873196bec25ee67c60278e65699390d1035d8
15631615,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,997506,177005,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.65250459086345,-73.95222690417052,"{'latitude': '40.652504590863', 'longitude': '-73.952226904171'}",RESIDENTIAL BUILDING,,164 LINDEN BOULEVARD,LINDEN BOULEVARD,ROGERS AVENUE,NOSTRAND AVENUE,,,,,,,,,,,,,,False,,64bbde3711e6ce122c298ff82667b0dddcd78ef9
15631080,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Ped Lamp,11217,3 AVENUE,STATE STREET,INTERSECTION,BROOKLYN,N/A,Closed,2010-01-01 00:00:00,02 BROOKLYN,BROOKLYN,989721,189190,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.685957926070195,-73.98027325587533,"{'latitude': '40.68595792607', 'longitude': '-73.980273255875'}",,,,,,,,,,,,,,,,,,,,False,,6b150788aabab5eff79cba77433276c4dd6542ca
15628469,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Disorderly Youth,Playing in Unsuitable Place,10075,,,ADDRESS,NEW YORK,Precinct,Closed,2009-12-31 00:00:00,08 MANHATTAN,MANHATTAN,995161,221257,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.77396894578106,-73.9606062925818,"{'latitude': '40.773968945781', 'longitude': '-73.960606292582'}",Residential Building/House,2010-01-01T00:00:00.000,117 EAST 77 STREET,EAST 77 STREET,PARK AVENUE,LEXINGTON AVENUE,,,,,,,,,,,,,,False,,013b8cd5c6070388259537f512dd8e0bf46e92a1
15631449,2009-12-31 00:00:00,2010-02-05 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,10452,,,ADDRESS,BRONX,N/A,Closed,2010-02-05 00:00:00,0 Unspecified,Unspecified,1003528,242305,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83172562406914,-73.93033716597853,"{'latitude': '40.831725624069', 'longitude': '-73.930337165979'}",RESIDENTIAL BUILDING,,155 WEST 162 STREET,WEST 162 STREET,OGDEN AVENUE,SUMMIT AVENUE,,,,,,,,,,,,,,False,,97e9cad6c7bb1639e6fcd82238738d57783cd8d4
15632185,2009-12-31 00:00:00,2010-01-20 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,10040,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-20 00:00:00,12 MANHATTAN,MANHATTAN,1004923,253477,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86238630756911,-73.925261762258,"{'latitude': '40.862386307569', 'longitude': '-73.925261762258'}",,,130 DYCKMAN STREET,DYCKMAN STREET,NAGLE AVENUE,POST AVENUE,,,,,,,,,,,,,,False,,e7b9e7bfae6c8edbcc793407cb1a25006e05336b
15629816,2009-12-31 00:00:00,2010-02-28 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB,10034,,,ADDRESS,NEW YORK,N/A,Closed,2010-02-28 00:00:00,0 Unspecified,Unspecified,1005955,254952,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86643225721365,-73.92152604037267,"{'latitude': '40.866432257214', 'longitude': '-73.921526040373'}",RESIDENTIAL BUILDING,,118 VERMILYEA AVENUE,VERMILYEA AVENUE,WEST 204 STREET,WEST 207 STREET,,,,,,,,,,,,,,False,,6a9dbc7414b95fd1c59567d5e4c4853e63298072
15632445,2009-12-31 00:00:00,2010-01-04 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,"Building - Vacant, Open And Unguarded",11434,,,ADDRESS,JAMAICA,N/A,Closed,2010-01-04 00:00:00,13 QUEENS,QUEENS,1047721,181187,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.663765683112565,-73.77121896777105,"{'latitude': '40.663765683113', 'longitude': '-73.771218967771'}",,,176-16 145 DRIVE,145 DRIVE,176 STREET,177 STREET,,,,,,,,,,,,,,False,,24a138be2a233172ba0b3dd2b436aecd165552f7
15632636,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water Conservation,Water Meter Broken/Leaking - Private Residence (CMR),10306,,,ADDRESS,STATEN ISLAND,N/A,Closed,2009-12-31 00:00:00,02 STATEN ISLAND,STATEN ISLAND,959179,147784,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.57227344695813,-74.09024447913141,"{'latitude': '40.572273446958', 'longitude': '-74.090244479131'}",,1900-01-02T00:00:00.000,791 PATTERSON AVENUE,PATTERSON AVENUE,PEGGY LANE,HEMPSTEAD AVENUE,,,,,,,,,,,,,,False,,4e82acbb9d2cd135fc7483bc5727608ad238f563
15631758,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Manhattan,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,10003,,,ADDRESS,NEW YORK,DSNY Garage,Closed,2010-01-02 00:00:00,06 MANHATTAN,MANHATTAN,988638,205977,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.73203486585315,-73.984167280606,"{'latitude': '40.732034865853', 'longitude': '-73.984167280606'}",Street,,325 EAST 14 STREET,EAST 14 STREET,2 AVENUE,1 AVENUE,,,,,,,,,,,,,,False,,faf916d73c4d95c1867a22aac31410e44e47a972
15631495,2009-12-31 00:00:00,2010-01-04 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10472,,,ADDRESS,BRONX,N/A,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,1018858,242012,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83087465764216,-73.874942364862,"{'latitude': '40.830874657642', 'longitude': '-73.874942364862'}",RESIDENTIAL BUILDING,,1265 MORRISON AVENUE,MORRISON AVENUE,WESTCHESTER AVENUE,EAST 172 STREET,,,,,,,,,,,,,,False,,4ea801913b2fe886040d2ea09e902fad46644c4d
15632758,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Plate Missing/Moved-Exposing Hole (SB4),10005,PEARL STREET,BEAVER STREET,INTERSECTION,NEW YORK,N/A,Closed,2009-12-31 00:00:00,01 MANHATTAN,MANHATTAN,982030,196290,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70544718996902,-74.0080069776994,"{'latitude': '40.705447189969', 'longitude': '-74.008006977699'}",,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,ede33240e5ce786ca9890920210aac04ac6aae6f
15629652,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10458,,,ADDRESS,BRONX,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1016411,256723,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87126120561506,-73.88371413491949,"{'latitude': '40.871261205615', 'longitude': '-73.883714134919'}",RESIDENTIAL BUILDING,,300 EAST 201 STREET,EAST 201 STREET,BAINBRIDGE AVENUE,PERRY AVENUE,,,,,,,,,,,,,,False,,b340f0aa050a33152273a54b5faf8933b8ad2857
15631715,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Queens West,Missed Collection (All Materials),1R Missed Recycling-All Materials,11378,,,ADDRESS,MASPETH,DSNY Garage,Closed,2009-12-31 00:00:00,05 QUEENS,QUEENS,1011887,204529,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.728018373945986,-73.90028655769105,"{'latitude': '40.728018373946', 'longitude': '-73.900286557691'}",Sidewalk,,54-20 65 PLACE,65 PLACE,CLARAN COURT,55 AVENUE,,,,,,,,,,,,,,False,,0bdd79b700555631fb4f2e208cedbbb441f1e83e
15629804,2009-12-31 00:00:00,2010-02-14 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,CABINETS,11212,,,ADDRESS,BROOKLYN,N/A,Closed,2010-02-14 00:00:00,0 Unspecified,Unspecified,1008488,181057,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.663603186520895,-73.912634498182,"{'latitude': '40.663603186521', 'longitude': '-73.912634498182'}",RESIDENTIAL BUILDING,,189 DUMONT AVENUE,DUMONT AVENUE,AMBOY STREET,HOPKINSON AVENUE,,,,,,,,,,,,,,False,,7afc6fc958d19dabf4a0e16601192f81c5571125
15629367,2009-12-31 00:00:00,2010-01-11 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11205,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-11 00:00:00,0 Unspecified,Unspecified,996299,191293,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6917236667823,-73.95655125178911,"{'latitude': '40.691723666782', 'longitude': '-73.956551251789'}",RESIDENTIAL BUILDING,,218 SKILLMAN STREET,SKILLMAN STREET,WILLOUGHBY AVENUE,DE KALB AVENUE,,,,,,,,,,,,,,False,,4d6631fa391487a28fd77e3376113db6bc0b63d6
15632893,2009-12-31 00:00:00,2010-01-04 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),11357,162 STREET,10 AVENUE,INTERSECTION,WHITESTONE,N/A,Closed,2010-01-04 00:00:00,07 QUEENS,QUEENS,1039670,228043,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.79242766702253,-73.79985277111172,"{'latitude': '40.792427667023', 'longitude': '-73.799852771112'}",,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,39c5f170fe1ef38630fcaf058fb655ba681d95ed
15627003,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10035,,,ADDRESS,NEW YORK,Precinct,Closed,2009-12-31 00:00:00,11 MANHATTAN,MANHATTAN,1001172,233728,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.808189011300826,-73.93887241493243,"{'latitude': '40.808189011301', 'longitude': '-73.938872414932'}",Store/Commercial,2009-12-31T00:00:00.000,2032 MADISON AVENUE,MADISON AVENUE,EAST 128 STREET,EAST 129 STREET,,,,,,,,,,,,,,False,,636c7a79a8da77a0295361cd2244532fc486eaff
